,f,p,t
0,128949100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/128949100.V10.jpeg,1
1,157080000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/157080000.V10.jpeg,1
2,TO104184606.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO104184606.V10.jpeg,1
3,T0111323401.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0111323401.V10.jpeg,1
4,177497400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/177497400.V10.jpeg,1
5,TOO38843306.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO38843306.V10.jpeg,1
6,TOO99821400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO99821400.V10.jpeg,1
7,145935902.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/145935902.V10.jpeg,1
8,154431615.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/154431615.V10.jpeg,1
9,T0097534800.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0097534800.V10.jpeg,1
10,TOO9905000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO9905000.V10.jpeg,1
11,131203716.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/131203716.V10.jpeg,1
12,TOO91528601.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO91528601.V10.jpeg,1
13,TOO79055410.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO79055410.V10.jpeg,1
14,150279400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/150279400.V10.jpeg,1
15,T0075079800.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0075079800.V10.jpeg,1
16,T0105400800.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0105400800.V10.jpeg,1
17,T0056457300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0056457300.V10.jpeg,1
18,74790600.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/74790600.V10.jpeg,1
19,T093752100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T093752100.V10.jpeg,1
20,T00139061400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00139061400.V10.jpeg,1
21,132659100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/132659100.V10.jpeg,1
22,176341900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/176341900.V10.jpeg,1
23,123416500.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/123416500.V10.jpeg,1
24,163239126.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/163239126.V10.jpeg,1
25,175737700.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/175737700.V10.jpeg,1
26,167783300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/167783300.V10.jpeg,1
27,178191200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/178191200.V10.jpeg,1
28,169282900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/169282900.V10.jpeg,1
29,T0044936608.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0044936608.V10.jpeg,1
30,TO105322100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO105322100.V10.jpeg,1
31,108053000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/108053000.V10.jpeg,1
32,159016200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/159016200.V10.jpeg,1
33,156293300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/156293300.V10.jpeg,1
34,T0136809300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0136809300.V10.jpeg,1
35,TOO94088504.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO94088504.V10.jpeg,1
36,T0103350901.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0103350901.V10.jpeg,1
37,T0111444500.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0111444500.V10.jpeg,1
38,173578100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/173578100.V10.jpeg,1
39,167890601.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/167890601.V10.jpeg,1
40,T00161106400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00161106400.V10.jpeg,1
41,T00124020400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00124020400.V10.jpeg,1
42,T0081747200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0081747200.V10.jpeg,1
43,163890900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/163890900.V10.jpeg,1
44,T0111323404.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0111323404.V10.jpeg,1
45,172716200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/172716200.V10.jpeg,1
46,T00117250310.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00117250310.V10.jpeg,1
47,TO106352300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO106352300.V10.jpeg,1
48,T0099711500.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0099711500.V10.jpeg,1
49,163152100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/163152100.V10.jpeg,1
50,TOO51609200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO51609200.V10.jpeg,1
51,168154000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/168154000.V10.jpeg,1
52,TOO54883204.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO54883204.V10.jpeg,1
53,178248300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/178248300.V10.jpeg,1
54,TO100803300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO100803300.V10.jpeg,1
55,174571100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/174571100.V10.jpeg,1
56,162289400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/162289400.V10.jpeg,1
57,T0103350904.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0103350904.V10.jpeg,1
58,T0094202803.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0094202803.V10.jpeg,1
59,T0069008204.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0069008204.V10.jpeg,1
60,T0111323407.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0111323407.V10.jpeg,1
61,TO106817504.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO106817504.V10.jpeg,1
62,154625300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/154625300.V10.jpeg,1
63,T0103350907.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0103350907.V10.jpeg,1
64,T00155454400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00155454400.V10.jpeg,1
65,163953500.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/163953500.V10.jpeg,1
66,TOO72182404.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO72182404.V10.jpeg,1
67,TO105937606.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO105937606.V10.jpeg,1
68,T00153455106.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00153455106.V10.jpeg,1
69,TOO93494300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO93494300.V10.jpeg,1
70,TOO105051502.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO105051502.V10.jpeg,1
71,T0149558512.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0149558512.V10.jpeg,1
72,T0110755707.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0110755707.V10.jpeg,1
73,169454300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/169454300.V10.jpeg,1
74,T0068559809.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0068559809.V10.jpeg,1
75,180613300.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/180613300.V10.jpeg,1
76,94999000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/94999000.V10.jpeg,1
77,T0109439700.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0109439700.V10.jpeg,1
78,TOO98989500.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO98989500.V10.jpeg,1
79,168781100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/168781100.V10.jpeg,1
80,T0127359122.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0127359122.V10.jpeg,1
81,171558700.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/171558700.V10.jpeg,1
82,TO100373900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO100373900.V10.jpeg,1
83,TOO93404402.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO93404402.V10.jpeg,1
84,T0079781200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0079781200.V10.jpeg,1
85,T0101463200.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0101463200.V10.jpeg,1
86,TO102095601.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO102095601.V10.jpeg,1
87,125151700.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/125151700.V10.jpeg,1
88,T00144455000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00144455000.V10.jpeg,1
89,132285900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/132285900.V10.jpeg,1
90,T0073670900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0073670900.V10.jpeg,1
91,T0149358314.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0149358314.V10.jpeg,1
92,TO104862000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO104862000.V10.jpeg,1
93,154534628.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/154534628.V10.jpeg,1
94,154534629.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/154534629.V10.jpeg,1
95,T0110219500.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0110219500.V10.jpeg,1
96,TOO79055400.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO79055400.V10.jpeg,1
97,154813613.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/154813613.V10.jpeg,1
98,T00157596302.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T00157596302.V10.jpeg,1
99,71809900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/71809900.V10.jpeg,1
100,T0105400803.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0105400803.V10.jpeg,1
101,T0056457304.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0056457304.V10.jpeg,1
102,156427700.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/156427700.V10.jpeg,1
103,119553900.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/119553900.V10.jpeg,1
104,T0103350913.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0103350913.V10.jpeg,1
105,0141844000.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/0141844000.V10.jpeg,1
106,T0105067100.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0105067100.V10.jpeg,1
107,TOO93404401.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TOO93404401.V10.jpeg,1
108,T0150077810.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/T0150077810.V10.jpeg,1
109,TO104184600.V10.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/1/TO104184600.V10.jpeg,1
110,156331600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/156331600.V12.jpeg,2
111,TO104862008.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO104862008.V12.jpeg,2
112,T00103942108.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00103942108.V12.jpeg,2
113,TOO79055410.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO79055410.V12.jpeg,2
114,T0098002700.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0098002700.V12.jpeg,2
115,TO106439000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO106439000.V12.jpeg,2
116,112531900.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/112531900.V12.jpeg,2
117,T00102502200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00102502200.V12.jpeg,2
118,TOO98989500.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO98989500.V12.jpeg,2
119,TOO94136300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO94136300.V12.jpeg,2
120,T00133637000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00133637000.V12.jpeg,2
121,141762208.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/141762208.V12.jpeg,2
122,T0091437300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0091437300.V12.jpeg,2
123,T0149558512.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0149558512.V12.jpeg,2
124,156953200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/156953200.V12.jpeg,2
125,176282000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/176282000.V12.jpeg,2
126,154534628.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/154534628.V12.jpeg,2
127,T0127359123.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0127359123.V12.jpeg,2
128,TOO72182404.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO72182404.V12.jpeg,2
129,00145625403.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/00145625403.V12.jpeg,2
130,177497400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/177497400.V12.jpeg,2
131,13496401.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/13496401.V12.jpeg,2
132,163953500.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/163953500.V12.jpeg,2
133,117133000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/117133000.V12.jpeg,2
134,154431616.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/154431616.V12.jpeg,2
135,TO11200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO11200.V12.jpeg,2
136,157015200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/157015200.V12.jpeg,2
137,TOO51609200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO51609200.V12.jpeg,2
138,156928801.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/156928801.V12.jpeg,2
139,156952802.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/156952802.V12.jpeg,2
140,0117158000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/0117158000.V12.jpeg,2
141,TO104560106.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO104560106.V12.jpeg,2
142,74790600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/74790600.V12.jpeg,2
143,163446600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/163446600.V12.jpeg,2
144,T0069008205.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0069008205.V12.jpeg,2
145,171905600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/171905600.V12.jpeg,2
146,T0095690601.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0095690601.V12.jpeg,2
147,T0075927804.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0075927804.V12.jpeg,2
